key,predicted_fare_amount
2010-06-11 21:25:00.000000108,13.636133
2014-12-28 21:49:00.00000082,6.212629
2015-01-30 23:08:07.0000006,9.780079
2013-12-01 15:41:11.0000003,5.0646315
2012-12-07 19:34:00.000000235,9.174882
2013-04-01 23:47:48.0000002,52.626293
2012-08-08 13:14:18.0000001,8.064709
2011-02-21 16:18:00.000000142,13.010652
2010-05-22 23:22:15.0000001,12.069931
2010-11-23 19:56:00.00000037,9.076017
2009-03-17 18:40:48.0000001,4.4856205
2012-08-15 23:18:30.0000005,5.8005204
2013-01-16 09:24:00.000000142,9.160448
2014-03-05 15:20:19.0000004,9.140904
2015-01-16 10:19:02.0000004,8.220869
2011-05-24 13:18:51.0000001,5.913657
2014-01-24 06:43:00.00000034,7.6405206
2013-06-24 12:00:29.0000001,11.085838
2009-10-13 12:47:17.0000004,4.5978503
2011-11-10 09:40:00.00000017,5.117566
2012-09-24 08:21:00.000000119,8.645201
2013-06-28 20:06:00.000000174,7.43965
2011-01-25 08:34:00.000000173,11.521955
2013-01-25 14:38:00.00000088,9.277458
2011-07-21 22:58:36.0000003,11.7045
2010-11-09 12:56:48.0000002,7.4477253
2009-03-17 18:11:00.00000014,7.9820085
2013-07-23 23:20:00.0000007,6.4143057
2011-03-11 13:17:00.00000086,28.988844
2009-06-29 20:31:31.0000002,12.237126
2013-05-10 18:58:18.0000003,45.51053
2012-04-25 09:36:00.000000160,14.901583
2014-03-25 19:04:00.000000250,5.2636604
2010-06-29 22:15:32.0000002,6.548734
2013-01-30 08:37:27.0000003,6.732012
2012-12-22 15:53:00.000000134,14.743674
2010-04-24 12:15:00.000000101,5.3846755
2015-02-06 17:46:17.0000006,13.99636
2010-03-10 09:18:00.00000041,6.568889
2013-01-25 16:29:41.0000002,11.191898
2014-10-11 22:40:00.000000214,8.084309
2010-04-11 11:42:00.00000066,16.344927
2014-08-03 19:56:00.00000093,9.587265
2013-04-05 13:11:00.00000069,12.565969
2010-04-13 18:47:11.0000003,12.284123
2012-04-04 01:43:00.00000029,6.245316
2013-04-11 11:54:28.0000002,7.835317
2014-08-24 14:32:42.0000004,9.271679
2011-11-13 15:38:00.000000102,11.123455
2013-10-12 00:06:17.0000001,9.688494
2011-02-07 00:02:00.000000115,8.3278885
2014-12-19 00:04:00.000000191,8.903771
2009-07-27 02:23:00.00000037,3.780102
2015-04-13 14:25:04.0000005,10.867245
2010-12-11 20:27:00.0000008,8.751721
2012-08-16 07:19:33.0000004,5.053615
2015-01-11 00:58:02.0000003,5.5908027
2013-05-28 13:02:00.000000127,7.275965
2012-05-16 11:38:00.00000052,6.5204377
2013-06-24 18:14:00.000000149,9.300428
2011-05-21 19:32:24.0000002,8.621737
2010-12-29 09:02:04.0000002,6.6740108
2013-06-30 01:22:00.000000134,5.4748354
2011-07-11 15:15:00.00000038,11.513109
2015-02-19 19:47:04.0000006,9.16218
2010-01-06 02:05:00.00000031,15.036953
2010-04-25 10:20:00.00000041,11.284054
2009-09-10 00:24:00.000000111,47.34128
2010-10-30 19:37:50.0000004,4.937961
2014-05-06 05:06:00.0000003,19.702913
2014-09-20 13:10:23.0000001,4.5256467
2012-09-02 13:01:07.0000001,7.6909537
2014-11-13 10:32:55.0000001,9.589761
2014-11-05 22:40:04.0000002,10.369525
2009-12-02 02:01:00.00000044,19.76566
2013-03-03 17:09:00.00000014,6.5038514
2013-07-29 09:42:27.0000002,10.182603
2014-03-13 10:29:00.000000209,11.7006645
2014-06-12 13:21:16.0000001,20.051664
2010-01-11 10:56:49.0000001,6.6735153
2011-10-12 13:49:29.0000005,5.049822
2010-02-10 01:24:00.0000005,12.400384
2013-12-29 17:28:00.000000138,6.2674117
2013-05-18 20:03:00.000000235,8.570438
2011-07-04 21:31:34.0000005,8.792737
2014-09-22 11:53:00.00000060,13.257634
2011-06-23 21:11:00.000000119,7.120138
2013-12-22 14:33:26.0000001,35.87206
2015-02-28 21:36:01.0000005,7.7938128
2013-05-17 07:53:00.0000008,11.7136545
2011-12-09 03:16:00.00000016,11.34414
2010-08-01 03:05:33.0000004,7.1112943
2012-05-20 00:15:00.000000133,9.104758
2013-02-01 13:28:00.0000002,6.6669316
2013-02-10 06:01:00.00000011,8.722417
2009-07-14 18:22:22.0000003,10.390135
2009-10-24 23:56:34.0000002,8.431232
2009-05-17 02:48:21.0000001,23.351028
2015-05-11 21:33:38.0000001,13.150026
2009-01-20 21:38:00.000000143,7.1404924
2015-02-22 00:48:15.0000003,4.4760113
2013-07-03 13:53:00.00000019,7.49391
2009-07-24 10:45:00.00000033,9.908327
2014-10-10 06:04:45.0000002,34.937527
2011-11-21 00:32:00.00000079,9.27131
2012-08-06 16:16:00.00000017,10.523597
2015-04-20 09:51:44.0000005,5.4855595
2015-04-08 01:23:02.0000001,18.617823
2013-08-05 14:47:58.0000003,6.779869
2011-05-02 13:03:00.00000086,6.0535183
2015-06-04 20:56:42.0000004,5.65745
2010-02-23 17:31:55.0000003,16.1409
2009-04-21 23:55:55.0000002,7.829895
2009-02-17 10:18:33.0000002,5.308463
2011-05-12 20:30:51.0000003,5.590572
2010-11-16 19:34:00.000000270,4.6204805
2011-05-17 17:36:54.0000002,11.051669
2011-03-07 14:29:36.0000001,8.2205715
2009-11-24 13:08:00.000000197,6.230053
2010-06-15 22:39:18.0000001,7.8318453
2012-11-10 09:38:00.000000101,10.939919
2013-09-26 12:27:31.0000001,12.996011
2010-09-08 19:50:00.000000139,4.951654
2012-04-26 07:54:00.000000214,4.258806
2011-01-05 12:29:00.000000191,13.74813
2011-05-18 17:23:00.000000113,7.8897343
2009-08-17 13:53:00.00000089,14.024295
2010-02-27 03:04:00.00000017,11.467628
2011-09-10 14:33:04.0000002,6.073062
2014-07-19 03:59:00.00000029,9.031761
2011-08-25 13:33:05.0000001,8.18369
2010-05-04 10:11:00.000000156,16.214241
2012-06-20 08:26:00.000000224,7.692379
2011-01-16 09:04:55.0000002,13.692285
2015-03-17 08:36:20.0000001,18.551865
2013-02-11 19:11:16.0000003,5.6089993
2015-01-31 21:08:50.0000002,4.8749914
2010-05-09 16:49:00.00000038,11.710758
2014-06-03 13:40:00.000000140,5.3639402
2011-09-13 13:19:33.0000004,6.533251
2010-12-31 07:58:00.00000019,9.77806
2010-09-18 23:50:09.0000001,11.30992
2012-10-05 19:46:16.0000006,6.0476003
2011-12-22 15:09:00.00000096,65.969826
2012-12-09 09:25:34.0000005,12.151414
2011-06-23 22:00:00.000000217,16.07685
2009-06-26 18:11:00.00000046,5.296467
2013-12-18 14:40:56.0000002,12.37677
2013-12-02 15:39:00.00000035,5.8086524
2013-08-28 16:08:00.000000135,7.0346704
2014-12-26 18:39:00.00000058,9.102151
2010-11-18 13:32:44.0000001,5.343392
2012-10-19 17:42:16.0000003,9.653701
2009-08-14 18:22:00.00000095,6.525593
2009-08-21 09:11:18.0000003,17.814604
2011-12-15 15:26:00.00000044,10.234988
2015-03-19 08:50:30.00000012,11.185213
2011-11-29 19:32:05.0000006,7.9228272
2010-05-08 19:09:00.000000102,10.224486
2012-01-15 01:07:00.000000182,10.925681
2010-08-09 22:46:00.00000080,12.083597
2013-10-13 21:57:20.0000003,5.514736
2011-12-28 10:46:00.00000063,5.827946
2011-03-04 07:45:18.0000001,11.945344
2013-03-27 22:04:05.0000005,12.9417095
2013-04-03 08:15:00.000000101,9.506277
2010-12-07 02:01:33.0000001,11.074874
2013-07-07 21:14:41.0000002,9.687818
2011-04-06 22:43:00.000000248,15.395861
2011-09-30 12:17:00.00000090,7.2205367
2010-09-07 11:27:22.0000002,7.920244
2014-07-22 18:25:00.000000190,15.285057
2009-10-06 01:37:33.0000001,17.442705
2015-04-14 05:11:14.0000001,13.550444
2010-12-04 21:51:00.000000189,10.373793
2009-12-30 02:51:00.00000014,9.105225
2014-03-13 21:54:00.00000022,6.5468736
2014-08-02 21:29:00.000000101,29.285719
2009-11-09 19:45:35.0000004,5.9859786
2012-06-21 23:00:46.0000002,18.368607
2013-08-12 06:52:40.0000003,5.4411087
2014-09-07 19:01:00.00000068,10.621115
2012-04-06 11:17:24.0000002,12.560573
2012-06-05 15:42:43.0000003,7.926811
2010-08-19 10:45:00.00000042,7.104522
2010-05-25 19:06:00.00000049,10.706393
2014-06-19 20:48:00.000000245,17.207434
2012-05-16 11:08:00.000000135,6.887779
2013-09-12 19:24:00.000000302,9.603877
2012-12-04 21:50:00.000000141,7.48532
2013-08-27 23:31:00.0000009,10.162074
2012-01-09 16:11:37.0000002,12.761811
2011-12-14 22:24:23.0000004,10.239758
2010-05-20 20:16:02.0000003,12.871518
2014-05-10 04:26:00.00000029,6.6153955
2009-11-04 13:14:34.0000001,6.503173
2012-04-26 01:26:28.0000001,4.5957613
2013-05-07 15:17:00.000000112,9.618992
2012-03-04 02:10:10.0000001,6.221313
2013-08-24 08:20:00.00000039,7.4207344
2014-06-20 12:22:00.00000025,12.375547
2012-12-11 16:49:00.000000140,10.171758
2012-02-03 17:10:51.0000001,5.213987
2009-02-27 02:14:08.0000004,12.184076
2013-10-17 20:43:43.0000008,8.643142
2013-01-09 06:46:00.00000070,5.277112
2009-12-14 10:00:03.0000001,7.4506216
2012-01-13 14:48:00.000000132,8.90444
2009-12-19 13:40:57.0000004,5.7563944
2012-06-08 02:44:30.0000001,12.461994
2011-09-27 17:57:06.0000007,5.614983
2014-09-21 19:08:03.0000005,35.462677
2014-04-07 06:55:48.0000001,6.8501244
2013-08-27 09:45:00.000000191,12.228593
2011-09-15 09:35:31.0000001,7.270726
2012-04-03 13:06:00.00000041,9.266093
2012-09-14 03:24:00.00000057,8.028262
2009-10-20 13:35:00.0000009,5.860532
2015-01-03 16:32:11.0000001,4.462799
2014-09-20 14:38:00.000000192,5.145448
2014-03-13 01:33:36.0000003,55.278137
2014-05-02 17:54:14.0000001,10.506262
2011-12-10 11:08:57.0000001,4.9068985
2014-12-18 23:14:00.000000189,12.411794
2010-04-10 19:58:37.0000005,17.951134
2012-07-08 11:44:57.0000003,29.113708
2013-05-31 17:30:35.0000003,13.38426
2012-11-27 03:38:13.0000001,5.126432
2010-07-08 06:52:39.0000003,48.302856
2011-04-20 18:28:14.0000001,5.4414864
2014-11-08 22:28:00.0000008,17.349405
2011-05-30 15:56:00.000000137,6.978268
2012-06-26 00:53:45.0000002,13.928589
2012-04-24 13:43:00.000000153,6.595513
2010-05-29 10:57:00.000000109,13.820561
2012-10-07 04:09:00.0000001,11.644011
2009-04-20 13:23:36.0000002,5.005524
2010-01-24 00:35:44.0000002,6.3647356
2013-04-24 10:55:00.00000077,6.8329444
2011-01-28 22:31:14.0000003,6.449624
2012-04-08 02:20:43.0000006,17.307278
2010-06-03 14:56:27.0000003,15.688919
2011-04-23 09:05:37.0000002,16.390507
2009-01-22 22:08:14.0000001,8.0499
2012-06-25 22:11:00.00000058,8.005225
2009-05-27 10:23:00.0000007,4.721109
2009-12-07 13:33:00.000000175,8.2668085
2014-07-15 23:32:00.00000053,9.032735
2014-06-27 18:01:00.00000080,25.094738
2011-07-15 00:14:03.0000003,19.990162
2012-09-20 15:53:39.0000003,9.340985
2015-02-02 01:04:48.0000001,20.431173
2009-11-18 18:02:30.0000002,13.966803
2009-08-08 10:54:57.0000002,4.552804
2012-01-13 15:27:41.0000001,10.254565
2015-02-28 00:00:56.0000007,8.457911
2009-06-07 13:52:00.00000043,9.432323
2009-07-11 23:06:00.00000016,8.068699
2009-02-16 17:05:25.0000006,7.870496
2013-03-29 01:58:00.00000062,15.15223
2011-06-21 18:01:52.0000003,6.0066786
2012-10-15 10:59:00.00000066,5.540127
2009-10-19 19:54:09.0000001,8.801721
2012-03-05 21:26:00.000000205,8.319658
2009-04-18 07:23:44.0000001,10.019347
2011-06-09 23:22:00.000000144,17.789038
2012-11-06 14:52:22.00000010,12.8920145
2012-06-26 14:43:00.00000054,11.422451
2013-01-06 03:23:26.0000003,12.730939
2009-11-10 17:23:00.000000131,7.6840816
2009-06-24 19:15:00.000000192,6.676834
2012-02-22 07:18:03.0000005,5.971022
2012-06-19 18:35:36.0000001,10.120033
2011-02-19 01:01:00.00000099,7.8398876
2011-01-06 07:38:00.000000130,5.4996204
2014-08-08 18:08:00.00000069,8.063771
2009-06-29 20:55:00.000000147,6.17085
2011-07-15 19:21:00.00000023,28.847338
2014-06-08 03:20:00.00000040,7.2789197
2015-04-22 20:28:49.0000001,17.650076
2012-09-27 07:59:00.00000087,4.088307
2009-01-23 23:29:00.000000142,7.9468894
2009-09-26 10:55:50.0000003,6.149188
2010-04-16 22:24:00.000000288,5.7868176
2010-03-12 20:29:41.0000003,8.587664
2013-01-09 17:47:00.00000059,14.42023
2012-10-27 20:17:42.0000001,10.853475
2013-04-24 18:23:26.0000007,9.80961
2009-05-05 14:43:18.0000001,5.3080964
2011-01-11 06:53:00.00000079,5.567516
2014-07-02 19:29:22.0000002,9.284663
2011-10-26 11:47:43.0000003,7.2170534
2012-02-17 21:57:18.0000006,5.181931
2009-12-12 13:35:00.000000149,9.074627
2014-12-01 23:28:00.000000144,11.024054
2010-11-15 15:44:00.000000172,10.896526
2010-07-23 02:24:05.0000001,7.439138
2013-09-15 12:14:31.0000001,24.20668
2012-03-22 20:27:52.0000002,7.96605
2012-09-20 08:09:00.00000010,8.422392
2011-09-17 23:37:00.000000164,4.229893
2009-01-09 10:08:09.0000003,14.314011
2012-10-21 19:26:38.0000002,13.960894
2013-08-03 16:14:35.0000002,5.589973
2010-05-08 13:34:00.000000173,9.626119
2010-03-27 19:17:32.0000003,11.396313
2014-10-25 10:43:00.00000055,5.0272613
2010-02-04 19:22:55.0000008,10.017418
2015-04-26 00:58:30.00000010,18.296862
2015-04-29 21:23:44.0000003,10.587223
2012-07-26 11:44:00.000000189,6.957899
2010-07-15 23:08:00.00000086,4.3673778
2013-03-01 09:06:48.0000002,19.543484
2013-12-24 16:14:15.0000002,8.732676
2010-11-07 14:43:40.0000002,5.7239757
2015-02-27 11:16:54.0000009,16.586443
2014-06-04 22:20:00.000000102,8.6333
2011-02-05 17:15:32.0000004,7.5680127
2011-06-12 11:26:00.00000059,6.9774947
2014-06-04 07:35:42.0000002,12.885854
2009-01-08 19:28:00.00000039,6.4189677
2011-07-29 00:09:42.0000003,3.6163068
2009-03-30 21:02:37.0000002,5.04381
2009-10-31 17:52:00.000000198,11.783885
2014-02-02 23:15:31.0000002,12.97245
2012-01-29 02:24:48.0000001,11.289957
2009-04-05 18:20:44.0000001,9.606466
2014-01-25 01:55:51.0000001,11.883616
2009-03-04 15:43:00.000000180,10.373131
2013-01-17 01:00:13.0000001,9.60025
2012-07-09 12:07:59.0000003,26.215843
2014-10-25 20:58:00.00000095,9.966476
2010-12-30 00:05:36.0000004,6.6672544
2013-02-17 00:49:22.0000003,11.992789
2015-02-23 11:31:47.0000009,23.167675
2009-03-02 13:18:00.000000124,8.3895035
2009-12-29 15:34:00.000000204,7.099255
2013-09-26 15:45:04.0000003,11.912082
2009-12-22 15:33:34.0000001,6.484606
2015-04-05 05:24:29.0000001,35.322968
2013-05-31 16:14:30.0000002,9.714606
2010-11-20 06:44:16.0000001,47.934757
2013-02-02 10:15:00.0000002,7.6929436
2012-07-04 19:29:00.00000042,5.2642307
2014-04-05 03:44:00.00000032,25.934422
2011-06-03 11:10:06.0000003,4.995338
2012-04-17 09:56:38.0000004,10.149006
2011-04-17 13:50:09.0000003,10.856947
2011-05-05 23:13:07.0000001,6.556829
2011-04-19 10:47:30.0000003,8.619104
2013-04-17 13:59:53.0000002,7.0490317
2011-11-03 09:01:39.0000002,8.722208
2012-05-18 12:55:59.0000005,12.244241
2009-09-20 16:37:57.0000002,7.9280114
2009-03-12 10:31:00.000000136,5.8151155
2009-11-03 14:06:00.000000171,5.245096
2014-09-25 08:00:00.000000172,6.452849
2009-08-25 07:55:05.0000003,5.399656
2014-09-22 17:02:12.0000002,7.1713233
2012-10-31 06:52:08.0000002,7.0919023
2010-07-22 07:46:20.0000001,6.7465944
2013-07-10 21:58:00.000000110,11.745867
2014-02-13 00:01:48.0000001,11.8187065
2009-09-30 02:27:00.00000023,5.433484
2010-10-04 13:40:55.0000002,28.754843
2014-09-14 15:43:23.0000001,6.0029335
2015-01-22 22:56:43.0000004,27.266558
2010-12-31 18:25:00.00000098,13.381887
2011-03-08 22:16:00.00000033,8.777024
2012-03-26 22:37:00.00000099,4.839344
2015-04-21 10:58:44.0000005,8.77976
2015-01-23 20:11:44.00000014,6.5885363
2013-05-21 20:37:00.00000069,5.3793626
2013-05-09 11:48:55.0000003,16.870665
2013-10-26 09:27:31.0000001,11.335454
2009-08-27 19:47:00.000000190,4.7451324
2013-03-28 07:37:22.0000002,6.751578
2010-08-09 14:06:37.0000002,8.084313
2013-04-13 00:07:26.0000004,6.178147
2013-06-04 13:05:06.0000001,9.582454
2013-05-24 08:39:00.00000029,10.437199
2014-04-02 07:05:22.0000003,12.527926
2014-11-10 11:12:00.00000045,81.04536
2012-03-26 10:27:00.00000073,14.447479
2010-11-25 22:27:33.0000002,12.356861
2013-03-10 03:23:00.000000226,17.52344
2011-10-02 17:01:02.0000001,9.890608
2015-01-01 00:07:18.0000004,11.01523
2011-12-23 09:13:39.0000002,5.808115
2009-09-22 15:38:13.0000005,6.1562834
2011-08-01 00:00:57.0000003,8.488256
2014-08-03 09:57:00.00000064,19.931383
2014-10-02 22:35:00.000000226,5.5107403
2011-06-30 11:05:00.000000189,48.75208
2011-06-25 14:10:33.0000003,7.979625
2014-06-02 10:11:00.000000119,5.9652867
2013-12-31 19:24:00.000000150,54.67485
2011-05-02 13:25:48.0000002,8.281866
2009-08-02 12:29:51.0000002,5.6603875
2015-04-30 14:10:54.0000003,9.882211
2014-04-04 19:09:00.000000103,5.1940746
2011-09-11 09:25:00.00000047,6.1433444
2013-10-19 21:29:00.00000079,9.041573
2014-01-19 15:23:00.000000155,5.765191
2011-10-24 14:35:00.000000102,9.464902
2015-04-03 00:56:53.0000003,34.78872
2015-04-22 23:29:42.0000004,10.2244625
2009-11-08 17:55:00.00000020,10.027855
2013-12-06 10:48:25.0000005,8.811214
2014-03-07 18:48:38.0000002,15.5258255
2013-12-28 23:11:30.0000002,7.6879153
2014-02-25 12:49:00.000000165,10.817081
2014-11-18 00:18:02.0000004,39.01443
2011-07-07 23:54:00.0000002,7.2435703
2009-08-11 15:30:53.0000004,5.9187393
